x(m),y(m),z(m),Bx(T),By(T),Bz(T)
2.6550000000000002,0.9,6.965,0.024507450759597097,-0.02829020667902587,0.012107659233908849
0.045000000000000005,0.9,7.075,0.02198719868270532,0.26230649873115064,0.3401136118823117
0.135,0.9,7.075,0.06479759005287586,0.25321813420438943,0.33353375017040415
0.22500000000000003,0.9,7.075,0.10413796048677233,0.23558008230023966,0.3207501995377914
0.31500000000000006,0.9,7.075,0.13782779952560986,0.21054835698368415,0.3025269741242861
0.405,0.9,7.075,0.16405133112283646,0.1799533894723871,0.2800038218336917
0.49500000000000005,0.9,7.075,0.18169293480990456,0.14619386072448418,0.2546129237913679
0.5850000000000001,0.9,7.075,0.19060481653077044,0.1118981817848667,0.22790608048498232
0.675,0.9,7.075,0.19162606489580325,0.07944896424823766,0.20133290032811527
0.7650000000000001,0.9,7.075,0.1863120525301179,0.050583151451582084,0.17605108484083862
0.8550000000000001,0.9,7.075,0.1765115481353802,0.026231453374238024,0.1528330325319864
0.9450000000000001,0.9,7.075,0.16398465222208777,0.006602137270237945,0.13207659714271927
1.0350000000000001,0.9,7.075,0.15017398188408485,-0.008601504292942352,0.11388257362697826
1.125,0.9,7.075,0.13613232709073775,-0.019949264739625293,0.09815242129522923
1.2150000000000003,0.9,7.075,0.12255253382153575,-0.02810457416866576,0.08467506796738204
1.3050000000000002,0.9,7.075,0.10984181453774029,-0.033712622541722255,0.07319064812067248
1.395,0.9,7.075,0.09820236198043938,-0.03734402345323139,0.06343129973527233
1.4850000000000003,0.9,7.075,0.08770025655102832,-0.03947512527530693,0.05514414517450942
1.5750000000000002,0.9,7.075,0.07831756857397242,-0.04048886155407749,0.048102236856575886
1.665,0.9,7.075,0.06998879332372222,-0.04068522497721587,0.04210815568285464
1.7550000000000003,0.9,7.075,0.06262489175831239,-0.04029495546933739,0.03699352929376261
1.8450000000000002,0.9,7.075,0.0561283641706458,-0.03949312201551346,0.03261654236191863
1.935,0.9,7.075,0.050402200307785826,-0.03841113418535387,0.028858660961352523
2.0250000000000004,0.9,7.075,0.04535482304650147,-0.03714672844966459,0.025621241905160186
2.115,0.9,7.075,0.040902505465964904,-0.03577196832861635,0.022822362758590203
2.205,0.9,7.075,0.036970253134317295,-0.0343395037956646,0.02039401499565525
2.2950000000000004,0.9,7.075,0.03349179570218809,-0.032887393333510095,0.01827969741994442
2.3850000000000002,0.9,7.075,0.0304090949428233,-0.03144278048390963,0.016432393655194957
2.4750000000000005,0.9,7.075,0.02767161978083018,-0.030024677637937893,0.014812893772333816
2.5650000000000004,0.9,7.075,0.02523553774697108,-0.028646064046979905,0.013388412449792138
2.6550000000000002,0.9,7.075,0.023062908314173392,-0.02731546201002717,0.012131456601410105
0.045000000000000005,0.9,7.1850000000000005,0.018039083351895076,0.1884121305553093,0.3245889043430977
0.135,0.9,7.1850000000000005,0.0531759087046859,0.1816197066397208,0.318431597170926
0.22500000000000003,0.9,7.1850000000000005,0.08551998906888035,0.1684572183581516,0.30647163737029043
0.31500000000000006,0.9,7.1850000000000005,0.11335096492727689,0.14980901073868033,0.2894238979309584
0.405,0.9,7.1850000000000005,0.13526169047738487,0.12703808415160303,0.26834524107145225
0.49500000000000005,0.9,7.1850000000000005,0.1503920179014399,0.10189448037943657,0.24455416750080092
0.5850000000000001,0.9,7.1850000000000005,0.15860646524267882,0.07627804643263109,0.2194751176292596
0.675,0.9,7.1850000000000005,0.16050142036977863,0.051918294497496915,0.19444261101435054
0.7650000000000001,0.9,7.1850000000000005,0.15721676697178752,0.03010356064996275,0.1705332112656218
0.8550000000000001,0.9,7.1850000000000005,0.15013949292614237,0.011563071426836881,0.14847967367849252
0.9450000000000001,0.9,7.1850000000000005,0.14062610213582394,-0.003489572468569516,0.1286755263798756
1.0350000000000001,0.9,7.1850000000000005,0.1298241078009551,-0.01521711463476116,0.11123991570836429
1.125,0.9,7.1850000000000005,0.11860267081341877,-0.024000482707704548,0.09610316117160504
1.2150000000000003,0.9,7.1850000000000005,0.1075605539579119,-0.03030951094770438,0.08308508340660532
1.3050000000000002,0.9,7.1850000000000005,0.0970724401913593,-0.034617290756518586,0.071954126936062
1.395,0.9,7.1850000000000005,0.08734530384702804,-0.03735326663249268,0.06246630640942176
1.4850000000000003,0.9,7.1850000000000005,0.0784697677596983,-0.03888362037980581,0.05438792157998197
1.5750000000000002,0.9,7.1850000000000005,0.0704608781779612,-0.039508052309096674,0.047506977970811964
1.665,0.9,7.1850000000000005,0.06328787894190313,-0.03946501520969458,0.04163751002847462
1.7550000000000003,0.9,7.1850000000000005,0.05689470516512438,-0.038940414563975,0.036619830023157766
1.8450000000000002,0.9,7.1850000000000005,0.05121342725300866,-0.03807699194148192,0.03231867501936618
1.935,0.9,7.1850000000000005,0.04617267366309486,-0.03698302475187917,0.02862044749739579
2.0250000000000004,0.9,7.1850000000000005,0.04170263469321006,-0.035739798155411,0.025430226785103743
2.115,0.9,7.1850000000000005,0.037737819947004536,-0.03440774085875856,0.022668904966211302
2.205,0.9,7.1850000000000005,0.03421838727838541,-0.03303132269422702,0.020270609581222898
2.2950000000000004,0.9,7.1850000000000005,0.031090594466326723,-0.031642891275023184,0.018180468010884073
2.3850000000000002,0.9,7.1850000000000005,0.028306735387342172,-0.030265639668917484,0.01635271186371695
2.4750000000000005,0.9,7.1850000000000005,0.025824792507909602,-0.028915881995444048,0.014749092731371595
2.5650000000000004,0.9,7.1850000000000005,0.023607950663889737,-0.027604787804823287,0.013337570258950604
2.6550000000000002,0.9,7.1850000000000005,0.02162406019922567,-0.026339698316341552,0.012091231830882893
0.045000000000000005,0.9,7.295,0.014453119464443403,0.12444909250164059,0.2972748595896036
0.135,0.9,7.295,0.04262268155551027,0.11963036911636232,0.29184591330059834
0.22500000000000003,0.9,7.295,0.0686173028357435,0.11030741847672226,0.2813030214242606
0.31500000000000006,0.9,7.295,0.09112409097797379,0.09712224693903214,0.2662736158836959
0.405,0.9,7.295,0.10908820476603359,0.08103618666571154,0.2476721647962005
0.49500000000000005,0.9,7.295,0.12186561096885516,0.06325604999764041,0.22662668779193912
0.5850000000000001,0.9,7.295,0.12933165425798515,0.04507855689162889,0.20435066721991793
0.675,0.9,7.295,0.13188057656873972,0.027690667480967074,0.18198733731041614
0.7650000000000001,0.9,7.295,0.13030255612321265,0.011999514477047897,0.16047537680109314
0.8550000000000001,0.9,7.295,0.12558897226680882,-0.0014489436731564835,0.14047586529334408
0.9450000000000001,0.9,7.295,0.11874203278682674,-0.012453731557898463,0.12236867257129964
1.0350000000000001,0.9,7.295,0.11064201449733338,-0.021078954750441543,0.10629828069591929
1.125,0.9,7.295,0.10198484833927204,-0.02755477298863675,0.09223998498157862
1.2150000000000003,0.9,7.295,0.09327467404781864,-0.03219058839170288,0.08006400117122982
1.3050000000000002,0.9,7.295,0.0848477349060348,-0.035313171247394845,0.06958632062663611
1.395,0.9,7.295,0.07690811735741293,-0.03722952872998926,0.060603945921918256
1.4850000000000003,0.9,7.295,0.0695634826247462,-0.03820873244744881,0.05291667991296885
1.5750000000000002,0.9,7.295,0.06285533832402225,-0.038476116907496256,0.04633903230075508
1.665,0.9,7.295,0.05678237011152613,-0.03821452256594342,0.040705587098234075
1.7550000000000003,0.9,7.295,0.05131732134539458,-0.037568946095505595,0.03587239989198005
1.8450000000000002,0.9,7.295,0.046418633616115576,-0.036652388421515546,0.03171619117020883
1.935,0.9,7.295,0.042038149301088165,-0.035551695410088666,0.028132460385577398
2.0250000000000004,0.9,7.295,0.038126001034471474,-0.034332818186193735,0.02503319221482889
2.115,0.9,7.295,0.034633565485970366,-0.03304528476377733,0.02234452978672876
2.205,0.9,7.295,0.031515125609222,-0.03172586732731049,0.02000460594073911
2.2950000000000004,0.9,7.295,0.028728695696228913,-0.030401519684041884,0.01796161523624909
2.3850000000000002,0.9,7.295,0.026236320462642848,-0.02909169254347883,0.016172148781753992
2.4750000000000005,0.9,7.295,0.02400405641301765,-0.027810137983005512,0.014599782271291726
2.5650000000000004,0.9,7.295,0.02200177192450962,-0.02656630456934858,0.013213892880021007
2.6550000000000002,0.9,7.295,0.020202853538217165,-0.025366409723589774,0.011988675447632182
0.045000000000000005,0.9,7.405,0.011369777103309772,0.07347593237666436,0.2633161578745097
0.135,0.9,7.405,0.033550110146757475,0.07021258858067508,0.2587621897187867
0.22500000000000003,0.9,7.405,0.05408615751544742,0.06390771684184371,0.24991807503915392
0.31500000000000006,0.9,7.405,0.07200206056738005,0.055004193360452924,0.2373028167428887
0.405,0.9,7.405,0.08652442088749279,0.04414809716809682,0.221661632774377
0.49500000000000005,0.9,7.405,0.09717792555446396,0.03213375040163631,0.203903082687333
0.5850000000000001,0.9,7.405,0.10384800347978647,0.01980677100445252,0.1850009895940471
0.675,0.9,7.405,0.1067769105845294,0.007946175439525012,0.16587994619183216
0.7650000000000001,0.9,7.405,0.10648702892851201,-0.0028366322158318493,0.14731594599894637
0.8550000000000001,0.9,7.405,0.10365884827848108,-0.012150892286817611,0.1298782772795929
0.9450000000000001,0.9,7.405,0.09900630453762453,-0.019824584114375498,0.1139197745323453
1.0350000000000001,0.9,7.405,0.0931825094886314,-0.025863006771571523,0.09960424443573379
1.125,0.9,7.405,0.08672765169536188,-0.030391370318183855,0.08695226504499547
1.2150000000000003,0.9,7.405,0.08005356561430846,-0.03360026091222058,0.07588909180671366
1.3050000000000002,0.9,7.405,0.07345218233295626,-0.03570357899704005,0.0662852122050801
1.395,0.9,7.405,0.0671155330092188,-0.036910890879172424,0.05798629385826435
1.4850000000000003,0.9,7.405,0.061158691019751445,-0.03741199780162292,0.050833046646142174
1.5750000000000002,0.9,7.405,0.055640907881926716,-0.03737023142003854,0.044673096144248914
1.665,0.9,7.405,0.050582994283269456,-0.036921227923595604,0.03936720429683658
1.7550000000000003,0.9,7.405,0.045980624626235055,-0.03617472670701564,0.03479181517887116
1.8450000000000002,0.9,7.405,0.04181401475838506,-0.03521775992932973,0.030839389565254078
1.935,0.9,7.405,0.03805468310254282,-0.03411824912809326,0.027417522828943868
2.0250000000000004,0.9,7.405,0.03467000747714176,-0.03292847436622762,0.02444747959663718
2.115,0.9,7.405,0.031626185614813854,-0.03168816470121598,0.021862525665883842
2.205,0.9,7.405,0.02889007644517423,-0.03042712396787752,0.019606271317691985
2.2950000000000004,0.9,7.405,0.026430277544253172,-0.02916739438228314,0.017631135945399688
2.3850000000000002,0.9,7.405,0.024217694327838223,-0.02792500249591615,0.015896981505279895
2.4750000000000005,0.9,7.405,0.022225780042668314,-0.02671134757197291,0.014369926718865157
2.5650000000000004,0.9,7.405,0.0204305693904102,-0.025534293960462986,0.013021334987205764
2.6550000000000002,0.9,7.405,0.018810588496128964,-0.024399023851394308,0.011826959929432085
0.045000000000000005,0.9,7.515000000000001,0.008833642031790817,0.03558217527762519,0.22754416854869375
0.135,0.9,7.515000000000001,0.02608712355619761,0.03345959212201835,0.22386860670224534
0.22500000000000003,0.9,7.515000000000001,0.04212738829227089,0.0293631590592214,0.21672703104060947
0.31500000000000006,0.9,7.515000000000001,0.05624267812348899,0.023584763850913827,0.20652742370217048
0.405,0.9,7.515000000000001,0.06787282777733138,0.01654148170705256,0.1938483683852243
0.49500000000000005,0.9,7.515000000000001,0.07666804969983637,0.008737564967244926,0.17938873723264742
0.5850000000000001,0.9,7.515000000000001,0.08252423443316535,0.000706113769588396,0.1638963790891682
0.675,0.9,7.515000000000001,0.08557852508398418,-0.007058310018770361,0.148088089683767
0.7650000000000001,0.9,7.515000000000001,0.08616278739562747,-0.014157661907756048,0.13257971526318757
0.8550000000000001,0.9,7.515000000000001,0.08472937298617714,-0.020323504853761446,0.11784226968690523
0.9450000000000001,0.9,7.515000000000001,0.08177208619166147,-0.025420592670673793,0.10418949454676138
1.0350000000000001,0.9,7.515000000000001,0.07776180687077969,-0.029427298181894483,0.0917914705848298
1.125,0.9,7.515000000000001,0.07310588796908522,-0.03240440758949779,0.08070328800031168
1.2150000000000003,0.9,7.515000000000001,0.06813061905087309,-0.03446279840336783,0.07089805158498488
1.3050000000000002,0.9,7.515000000000001,0.06308066627225505,-0.035736436283744115,0.06229698563765904
1.395,0.9,7.515000000000001,0.05812835347418131,-0.03636302581290328,0.0547932790638678
1.4850000000000003,0.9,7.515000000000001,0.053387032018843324,-0.03647196130791619,0.0482690985338651
1.5750000000000002,0.9,7.515000000000001,0.048924841279627276,-0.036178015859472695,0.04260666658125202
1.665,0.9,7.515000000000001,0.04477693438021001,-0.03557898840442356,0.03769480140874315
1.7550000000000003,0.9,7.515000000000001,0.040955446464155706,-0.03475578982982517,0.033432279705034394
1.8450000000000002,0.9,7.515000000000001,0.03745716676370868,-0.03377385228157239,0.029729129976719403
1.935,0.9,7.515000000000001,0.03426919645299284,-0.032685122734031624,0.02650666945524851
2.0250000000000004,0.9,7.515000000000001,0.03137297883250251,-0.031530193451635095,0.023696840830807434
2.115,0.9,7.515000000000001,0.028747081790747305,-0.030340324053310486,0.021241208528671684
2.205,0.9,7.515000000000001,0.0263690588203291,-0.029139239145094226,0.019089835156139184
2.2950000000000004,0.9,7.515000000000001,0.024216648742401363,-0.027944662451811236,0.017200165560527187
2.3850000000000002,0.9,7.515000000000001,0.022268512060085864,-0.026769590703489058,0.01553598618149048
2.4750000000000005,0.9,7.515000000000001,0.02050464970874596,-0.02562333129314476,0.014066490587657215
2.5650000000000004,0.9,7.515000000000001,0.01890660900547924,-0.024512335813435128,0.012765460418555821
2.6550000000000002,0.9,7.515000000000001,0.0174575507129198,-0.023440862697620152,0.011610558910343122
0.045000000000000005,0.9,7.625,0.0068157874697127065,0.009005866072426282,0.19337559966787254
0.135,0.9,7.625,0.020146972738032856,0.0076741647687046085,0.19048971099073247
0.22500000000000003,0.9,7.625,0.03259886620955885,0.005106300920516615,0.18487728855436186
0.31500000000000006,0.9,7.625,0.04365857586548242,0.001487487698925683,0.17684632400657957
0.405,0.9,7.625,0.05292239734378011,-0.0029215415047026197,0.16682987747683198
0.49500000000000005,0.9,7.625,0.0601320615372509,-0.007809302507121492,0.15534806781708185
0.5850000000000001,0.9,7.625,0.0651948349369536,-0.012847871743979956,0.14295800880150203
0.675,0.9,7.625,0.06817999021823706,-0.0177308165009434,0.13019945353667098
0.7650000000000001,0.9,7.625,0.069291033731188,-0.02220592690268259,0.11754700308193211
0.8550000000000001,0.9,7.625,0.06882121069232243,-0.026095260114464485,0.1053781203379549
0.9450000000000001,0.9,7.625,0.0671043611121958,-0.029299748186900107,0.09396073597147477
1.0350000000000001,0.9,7.625,0.06447220482103146,-0.031790768244945304,0.08345820142560038
1.125,0.9,7.625,0.06122437652587566,-0.03359402664674118,0.07394563587617292
1.2150000000000003,0.9,7.625,0.05761227508915039,-0.03477128033698509,0.06543110855283227
1.3050000000000002,0.9,7.625,0.05383427146885355,-0.03540382758790616,0.057876600993068586
1.395,0.9,7.625,0.050038499773792364,-0.03557969683815314,0.051215857062030884
1.4850000000000003,0.9,7.625,0.046329690632121806,-0.03538489517371515,0.04536806820539218
1.5750000000000002,0.9,7.625,0.04277743071053618,-0.03489818681156793,0.040247510157453426
1.665,0.9,7.625,0.03942423558677762,-0.034188538567844984,0.03576980488142871
1.7550000000000003,0.9,7.625,0.036292620126487686,-0.03331437354469349,0.0318556309431116
1.8450000000000002,0.9,7.625,0.033390878475939086,-0.03232392999136257,0.028432639959689417
1.935,0.9,7.625,0.030717586518306864,-0.03125621374843872,0.025436188185319127
2.0250000000000004,0.9,7.625,0.028264982796818078,-0.030142203699148214,0.022809333489853333
2.115,0.9,7.625,0.026021431741023594,-0.029006101367341528,0.02050241107399808
2.205,0.9,7.625,0.023973170167477235,-0.027866508184180787,0.018472395416646283
2.2950000000000004,0.9,7.625,0.022105512460993574,-0.026737474258072203,0.016682179531483897
2.3850000000000002,0.9,7.625,0.020403657349959334,-0.025629399352483245,0.01509985008129698
2.4750000000000005,0.9,7.625,0.01885320768174005,-0.02454978771542225,0.013698002194531999
2.5650000000000004,0.9,7.625,0.01744048741049368,-0.02350386912114284,0.012453115719597388
2.6550000000000002,0.9,7.625,0.016152718016173885,-0.022495102981679505,0.01134500109894061
0.045000000000000005,0.9,7.735,0.005246780518274364,-0.00868757861559908,0.1626833784009154
0.135,0.9,7.735,0.015524990280548745,-0.009493896538353213,0.1604581510813667
0.22500000000000003,0.9,7.735,0.025173159998933207,-0.011047240431067546,0.15612499126874965
0.31500000000000006,0.9,7.735,0.03382407098638633,-0.013233593849848468,0.1499096039390017
0.405,0.9,7.735,0.04118690287582621,-0.015894026795816113,0.14212784124897418
0.49500000000000005,0.9,7.735,0.047069956749082036,-0.018840123711654493,0.13315824691381326
0.5850000000000001,0.9,7.735,0.0513925552441359,-0.021873879891474393,0.1234077039295379
0.675,0.9,7.735,0.05418276284912268,-0.02480895088223682,0.11327503080640208
0.7650000000000001,0.9,7.735,0.05556099013580714,-0.027489039032291773,0.10311872258117964
0.8550000000000001,0.9,7.735,0.055713474679814044,-0.029799820252322775,0.09323413131132978
0.9450000000000001,0.9,7.735,0.05486200696353675,-0.031672874716635505,0.08384258246493768
1.0350000000000001,0.9,7.735,0.053236114280079426,-0.03308245141411079,0.07509166864944644
1.125,0.9,7.735,0.05105180111459439,-0.03403746986410647,0.06706367392210831
1.2150000000000003,0.9,7.735,0.0484982483491027,-0.03457154080555241,0.0597883356435476
1.3050000000000002,0.9,7.735,0.045731752489404955,-0.03473325221874164,0.05325665375485994
1.395,0.9,7.735,0.04287508992729737,-0.03457806239626639,0.047433544905426686
1.4850000000000003,0.9,7.735,0.04002028570577338,-0.034162304597221776,0.04226824053976039
1.5750000000000002,0.9,7.735,0.03723308261179848,-0.033539237775703015,0.03770215013607908
1.665,0.9,7.735,0.03455790624436823,-0.03275678760077039,0.033674396052355234
1.7550000000000003,0.9,7.735,0.03202259677555012,-0.03185653672897805,0.030125441060575058
1.8450000000000002,0.9,7.735,0.02964254143383794,-0.030873554974447846,0.026999271678516203
1.935,0.9,7.735,0.027424081757357985,-0.029836741014066456,0.02424455319405702
2.0250000000000004,0.9,7.735,0.02536720867944705,-0.02876943671603871,0.021815091377226092
2.115,0.9,7.735,0.023467626951419702,-0.027690153409938217,0.019669852177820458
2.205,0.9,7.735,0.021718294996291212,-0.02661330994547193,0.01777271821175129
2.2950000000000004,0.9,7.735,0.020110546525322636,-0.025549925533270536,0.016092103776575717
2.3850000000000002,0.9,7.735,0.01863488880253125,-0.024508239181081474,0.014600507911984213
2.4750000000000005,0.9,7.735,0.017281556792253072,-0.023494245657639586,0.01327405514750505
2.5650000000000004,0.9,7.735,0.016040886576099308,-0.022512148562015173,0.012092053194783655
2.6550000000000002,0.9,7.735,0.01490355724872212,-0.021564736774129366,0.011036583375861572
0.045000000000000005,0.9,7.845000000000001,0.004044228349524837,-0.01985089961350877,0.13616679745147472
0.135,0.9,7.845000000000001,0.011979299425227158,-0.020319323583967493,0.13446892135186583
0.22500000000000003,0.9,7.845000000000001,0.019465491643402298,-0.021220365910045905,0.1311575945899382
0.31500000000000006,0.9,7.845000000000001,0.026240405182860076,-0.022485522257866007,0.12639494195737644
0.405,0.9,7.845000000000001,0.03209405614851857,-0.02401988439420078,0.1204074653421124
0.49500000000000005,0.9,7.845000000000001,0.03688343621310674,-0.02571143573480533,0.11346684675867508
0.5850000000000001,0.9,7.845000000000001,0.04053994582066977,-0.02744247890028951,0.10586671411902644
0.675,0.9,7.845000000000001,0.04306819905958872,-0.029101542366261463,0.0978983902829287
0.7650000000000001,0.9,7.845000000000001,0.04453644449328069,-0.03059371722104741,0.08982919622502565
0.8550000000000001,0.9,7.845000000000001,0.04506077362824568,-0.0318476811049887,0.08188635653663216
0.9450000000000001,0.9,7.845000000000001,0.044786523372288126,-0.03281857652033821,0.07424811033061034
1.0350000000000001,0.9,7.845000000000001,0.04387035347707206,-0.033486996095880926,0.06704189165582379
1.125,0.9,7.845000000000001,0.042465559540359604,-0.033855133846431955,0.06034808842482807
1.2150000000000003,0.9,7.845000000000001,0.04071183332461703,-0.033941467782400085,0.05420727160804366
1.3050000000000002,0.9,7.845000000000001,0.038729469643912676,-0.03377519993515274,0.04862886198050731
1.395,0.9,7.845000000000001,0.03661724856686318,-0.033391299176710736,0.04359969245885618
1.4850000000000003,0.9,7.845000000000001,0.034452921014217666,-0.03282657424218504,0.03909153128118495
1.5750000000000002,0.9,7.845000000000001,0.032295263163052625,-0.032116873279977344,0.035067156783576116
1.665,0.9,7.845000000000001,0.03018687477783315,-0.03129530113498597,0.03148493885441518
1.7550000000000003,0.9,7.845000000000001,0.028157150666998813,-0.030391251657751143,0.028302087601240356
1.8450000000000002,0.9,7.845000000000001,0.026225080475505785,-0.02943003449539648,0.025476815409061927
1.935,0.9,7.845000000000001,0.02440170231148746,-0.028432899675035733,0.02296966926668738
2.0250000000000004,0.9,7.845000000000001,0.022692149236198184,-0.027417303747187854,0.020744262161706585
2.115,0.9,7.845000000000001,0.02109729510853667,-0.02639730333412394,0.018767589533341397
2.205,0.9,7.845000000000001,0.019615041014523184,-0.02538399838262104,0.01701007287879965
2.2950000000000004,0.9,7.845000000000001,0.018241297260175714,-0.02438597587005705,0.015445434093643726
2.3850000000000002,0.9,7.845000000000001,0.016970717441813814,-0.023409725349048123,0.014050473144098217
2.4750000000000005,0.9,7.845000000000001,0.015797236348394292,-0.022460011819987153,0.012804798129056555
2.5650000000000004,0.9,7.845000000000001,0.014714456063088303,-0.021540200534613745,0.01169053963444186
2.6550000000000002,0.9,7.845000000000001,0.013715916706169489,-0.020652533867048697,0.010692069190338447
0.045000000000000005,0.9,7.955,0.003129588544687785,-0.026428328571190346,0.11380699951211244
0.135,0.9,7.955,0.009279688648788136,-0.026684941588784417,0.11251761766817706
0.22500000000000003,0.9,7.955,0.015110313112653408,-0.02717703142682581,0.10999879153341532
0.31500000000000006,0.9,7.955,0.020433695108481427,-0.02786428436753806,0.10636558261597907
0.405,0.9,7.955,0.025097609702327217,-0.028691052566204245,0.10177883745772137
0.49500000000000005,0.9,7.955,0.02899490530385397,-0.029591820465739643,0.09643205850383113
0.5850000000000001,0.9,7.955,0.03206839792919758,-0.030497721091938185,0.09053582228925183
0.675,0.9,7.955,0.03431043839466952,-0.03134321621056504,0.08430163379287703
0.7650000000000001,0.9,7.955,0.03575738682317351,-0.03207192080069725,0.07792731416378286
0.8550000000000001,0.9,7.955,0.03648020329681435,-0.03264071107296173,0.07158570764228113
0.9450000000000001,0.9,7.955,0.036573014105365995,-0.033021668632915654,0.06541773171241529
1.0350000000000001,0.9,7.955,0.03614162087476103,-0.033201916832597086,0.05952986004481914
1.125,0.9,7.955,0.03529352485593359,-0.03318181171431014,0.05399534029905272
1.2150000000000003,0.9,7.955,0.03413037183695456,-0.032972148790738225,0.048858007892180574
1.3050000000000002,0.9,7.955,0.03274305168562513,-0.03259103591725615,0.044137485036372805
1.395,0.9,7.955,0.031209190575144277,-0.032060933343500214,0.039834746241565556
1.4850000000000003,0.9,7.955,0.0295925106190758,-0.03140616404792133,0.03593734197884568
1.5750000000000002,0.9,7.955,0.027943467075571944,-0.030651017748520287,0.032423883674642495
1.665,0.9,7.955,0.02630063553185147,-0.029818442933533668,0.029267640496437333
1.7550000000000003,0.9,7.955,0.024692440900043924,-0.028929247212597195,0.026439262551927627
1.8450000000000002,0.9,7.955,0.023138947736420567,-0.028001696404891203,0.023908735150460388
1.935,0.9,7.955,0.021653541116967892,-0.027051401795203996,0.021646704679915606
2.0250000000000004,0.9,7.955,0.02024440979707041,-0.026091399362081144,0.019625318819268597
2.115,0.9,7.955,0.01891579926188064,-0.025132344910525427,0.017818708278594282
2.205,0.9,7.955,0.017669036501133363,-0.024182769203695314,0.01620321478886696
2.2950000000000004,0.9,7.955,0.016503346865719293,-0.02324935459115188,0.014757446940724407
2.3850000000000002,0.9,7.955,0.015416491471390714,-0.022337208347729003,0.013462224825521748
2.4750000000000005,0.9,7.955,0.014405255375716542,-0.021450118057439026,0.012300457432703294
2.5650000000000004,0.9,7.955,0.013465815014422676,-0.020590781444961327,0.011256983493026979
2.6550000000000002,0.9,7.955,0.012594009989764982,-0.019761007742399053,0.010318396505720969
0.045000000000000005,0.9,8.065,0.0024357606830884755,-0.02989339140000321,0.09522313665018331
0.135,0.9,8.065,0.00722954424667447,-0.030020199095932933,0.09424446900567417
0.22500000000000003,0.9,8.065,0.011795377491581759,-0.030261602427617044,0.09232939152611847
0.31500000000000006,0.9,8.065,0.015998366957195476,-0.03059435533824172,0.08955909151788628
0.405,0.9,8.065,0.019727587283817943,-0.030986447607428892,0.08604730075726344
0.49500000000000005,0.9,8.065,0.022902437383216418,-0.03140026162333075,0.08193143893113401
0.5850000000000001,0.9,8.065,0.025476000425278793,-0.031796264259443346,0.0773622068963932
0.675,0.9,8.065,0.027435071459418068,-0.03213675499758625,0.07249281561812543
0.7650000000000001,0.9,8.065,0.028797025043988466,-0.03238915052697063,0.0674691091090673
0.8550000000000001,0.9,8.065,0.029604207570365897,-0.03252837073049325,0.06242165210996266
0.9450000000000001,0.9,8.065,0.029916891332567627,-0.03253808489274501,0.057460441299991255
1.0350000000000001,0.9,8.065,0.029805917589150317,-0.03241081498837789,0.05267238886551858
1.125,0.9,8.065,0.029345989418784708,-0.03214709714665626,0.04812127126531237
1.2150000000000003,0.9,8.065,0.028610246763077565,-0.03175402013382085,0.04384954191525999
1.3050000000000002,0.9,8.065,0.027666390544393966,-0.031243480193553406,0.039881305025454006
1.395,0.9,8.065,0.02657431914802571,-0.030630438201848447,0.03622580368401254
1.4850000000000003,0.9,8.065,0.025385046165971818,-0.029931375213150216,0.03288092205738965
1.5750000000000002,0.9,8.065,0.02414058334524585,-0.029163049513431377,0.029836374933917408
1.665,0.9,8.065,0.022874470194478913,-0.02834158287026592,0.027076413719825235
1.7550000000000003,0.9,8.065,0.02161267742105561,-0.02748185329356466,0.024581995612941127
1.8450000000000002,0.9,8.065,0.02037467624319631,-0.02659714480012974,0.02233243880870662
1.935,0.9,8.065,0.019174530394654568,-0.025698995663808736,0.020306627716944307
2.0250000000000004,0.9,8.065,0.018021922351825568,-0.024797188912633085,0.01848384811278487
2.115,0.9,8.065,0.01692306666636579,-0.02389983695067838,0.016844332295228113
2.205,0.9,8.065,0.01588149184713495,-0.023013522328874315,0.015369586002273155
2.2950000000000004,0.9,8.065,0.014898690300860825,-0.02214346659261572,0.014042557015710602
2.3850000000000002,0.9,8.065,0.013974646119861786,-0.021293707672392248,0.012847693090384076
2.4750000000000005,0.9,8.065,0.013108255446324926,-0.02046727307871584,0.011770925642946042
2.5650000000000004,0.9,8.065,0.012297655684715322,-0.019666341255173258,0.010799606192781442
2.6550000000000002,0.9,8.065,0.011540479383206629,-0.01889238707038653,0.009922414985844905
0.045000000000000005,0.9,8.175,0.001908908210004757,-0.031305764840807035,0.07989832295596012
0.135,0.9,8.175,0.005671047656031857,-0.03135488167374302,0.07915364787078884
0.22500000000000003,0.9,8.175,0.00926970821919753,-0.03144622851321037,0.0776940360437258
0.31500000000000006,0.9,8.175,0.012607418415750006,-0.03156671835481385,0.07557670844179731
0.405,0.9,8.175,0.01560285817175375,-0.031698373077917265,0.07288206562798452
0.49500000000000005,0.9,8.175,0.018195162165416542,-0.031820119934595374,0.06970775685665341
0.5850000000000001,0.9,8.175,0.02034629333255662,-0.03190986861493943,0.06616173518403208
0.675,0.9,8.175,0.022041307871100684,-0.03194660876850369,0.06235504598570397
0.7650000000000001,0.9,8.175,0.02328662289782082,-0.03191225742213014,0.058395119004617864
0.8550000000000001,0.9,8.175,0.02410667875428587,-0.03179303138920277,0.05438022126466447
0.9450000000000001,0.9,8.175,0.024539585655816855,-0.031580213586308054,0.05039549993487875
1.0350000000000001,0.9,8.175,0.024632410619766017,-0.03127029726909716,0.04651076043988302
