x(m),y(m),z(m),Bx(T),By(T),Bz(T)
1.75,0.6,3.325,0.010894061638283412,-1.3698217361179768,0.04307656091918003
1.85,0.6,3.325,-0.0020000836952570253,-1.4115422277771927,0.10627986134707222
1.9500000000000002,0.6,3.325,-0.002098784827172718,-1.4114983095460754,0.10627228365452317
2.05,0.6,3.325,0.019720193703836156,-1.4045499774122239,0.05169251316536041
2.1500000000000004,0.6,3.325,0.06244780737983873,-1.3934108716362053,0.032351610289648426
2.25,0.6,3.325,0.00024804860505392554,-0.00040192240378492475,-3.758888288435748e-05
2.3500000000000005,0.6,3.325,0.00021804345239321058,-0.00036549988114111735,-3.738835013447691e-05
2.45,0.6,3.325,0.00018246778461517617,-0.0003385430382602145,-4.194689094450577e-05
2.55,0.6,3.325,0.0001752748423099933,-0.0003014912550968861,-4.0307189455556426e-05
2.6500000000000004,0.6,3.325,0.00015107139108269096,-0.0002736892448594162,1.9210460399443966e-07
2.75,0.6,3.325,0.00013014331613368704,-0.0002542297309275295,-2.8652105987163567e-06
2.8500000000000005,0.6,3.325,0.00012960861096906787,-0.00025750112746748046,-2.5522459280699e-05
2.95,0.6,3.325,0.00011313139844312235,-0.0002408578456092518,-3.507339594894161e-05
0.05,0.6,3.375,-0.012176455847042186,1.6723476487124944,-0.06927343372845624
0.15000000000000002,0.6,3.375,-0.040337601500757644,1.6709042907408203,-0.040598893294442634
0.25,0.6,3.375,-0.040042280334019645,1.6709144830542022,-0.040636077582793306
0.35000000000000003,0.6,3.375,-0.03970601528964709,1.670923537254407,-0.04069455911317183
0.45,0.6,3.375,-0.0813408147848726,1.6661000648014184,-0.10999194506979795
0.55,0.6,3.375,-0.29081016000296117,1.5997089648303646,0.11362687781530385
0.6500000000000001,0.6,3.375,-0.2164039344596035,1.6201991119593826,0.08807469439252147
0.75,0.6,3.375,0.09503967661246022,1.542562137223309,0.4301863710024753
0.8500000000000001,0.6,3.375,0.09614559283657631,1.5415388216671109,0.42993059753011875
0.95,0.6,3.375,0.020458988212845954,0.005431638598511087,-0.0036046700602734246
1.05,0.6,3.375,0.014595205851533831,-0.0021206130135549514,-0.002147188678597514
1.1500000000000001,0.6,3.375,0.009522483806878033,0.0007426287308062737,-0.0010401839242483728
1.25,0.6,3.375,0.009327992473417828,-0.00011104464457500603,-0.0016028439544557578
1.35,0.6,3.375,0.017583614240444537,-1.4025556030845125,0.030495264658337153
1.4500000000000002,0.6,3.375,0.011512943243684593,-1.3699457420334817,0.0431147202245531
1.55,0.6,3.375,0.01124955032714996,-1.369908225040488,0.04310864454770903
1.6500000000000001,0.6,3.375,0.01104711985909053,-1.3698629675938951,0.04309938180253223
1.75,0.6,3.375,0.06226908515289802,-1.4476164546038792,0.09046856839711397
1.85,0.6,3.375,0.06373580809251024,-1.3711729225620246,0.08757442066259936
1.9500000000000002,0.6,3.375,0.06363738637544146,-1.3711296424156862,0.08756485787172368
2.05,0.6,3.375,0.06250821135132613,-1.3934438160483353,0.03236454728320859
2.1500000000000004,0.6,3.375,0.06244445554018182,-1.3934074021566591,0.0323568334070318
2.25,0.6,3.375,0.03120349811161165,-1.3792663987669556,0.08252244223410096
2.3500000000000005,0.6,3.375,0.00020245293161175724,-0.0003691854987215624,-3.9242421636374586e-05
2.45,0.6,3.375,0.0001846865158578878,-0.0003328925623136614,-4.359081213320858e-05
2.55,0.6,3.375,0.00017329848226528576,-0.00029934660220387713,-3.7862452430717535e-05
2.6500000000000004,0.6,3.375,0.00014935028502768846,-0.00027178047703738095,2.2499960683611996e-06
2.75,0.6,3.375,0.00012864448075073964,-0.0002525284964082092,-1.121826376019397e-06
2.8500000000000005,0.6,3.375,0.0001283025111470108,-0.00025598268373378343,-2.4036550938425684e-05
2.95,0.6,3.375,0.00011199202648005287,-0.000239500572761054,-3.3799696937206316e-05
0.05,0.6,3.4250000000000003,0.0001281808214464724,1.6761062787294787,-0.02807162773022953
0.15000000000000002,0.6,3.4250000000000003,-0.0403514290837532,1.6709179737409445,-0.04045851228466191
0.25,0.6,3.4250000000000003,-0.04006621474215238,1.670928362042327,-0.040496494272047316
0.35000000000000003,0.6,3.4250000000000003,0.127311589404983,1.6268711421127695,-0.04075109695032383
0.45,0.6,3.4250000000000003,0.07191883395031365,1.7116103735380852,-0.2166755484970365
0.55,0.6,3.4250000000000003,0.0018155924366464304,1.7713019709220312,0.005559511899462409
0.6500000000000001,0.6,3.4250000000000003,-0.2902435402175307,1.5996210347729563,0.11360321371588163
0.75,0.6,3.4250000000000003,0.09491878821939907,1.5426238852933971,0.4303132584600184
0.8500000000000001,0.6,3.4250000000000003,0.09602021318347934,1.5416918634071788,0.43004722072367957
0.95,0.6,3.4250000000000003,0.02048043732415697,0.005615966968512333,-0.003526342005972696
1.05,0.6,3.4250000000000003,0.01048646007742034,0.001223646680137448,-0.001064319789639943
1.1500000000000001,0.6,3.4250000000000003,0.009549920061348817,0.0007777444661680198,-0.0009892674396387038
1.25,0.6,3.4250000000000003,0.009420077940250227,-0.0006704599016629496,-0.0018746582412388938
1.35,0.6,3.4250000000000003,0.009330643277274207,-0.0013748068157960936,-0.002488156144735731
1.4500000000000002,0.6,3.4250000000000003,0.01723237327441406,-1.4025266964595724,0.030522967961054855
1.55,0.6,3.4250000000000003,0.011244216933650616,-1.3698994834851808,0.043129566861163246
1.6500000000000001,0.6,3.4250000000000003,0.06242060393111623,-1.4476562110928601,0.09049524222879059
1.75,0.6,3.4250000000000003,0.062263126475123366,-1.4476101301863387,0.09048140949143836
1.85,0.6,3.4250000000000003,0.06373024647871388,-1.371167424717171,0.08758455285825963
1.9500000000000002,0.6,3.4250000000000003,0.06363236536554598,-1.3711248305687853,0.08757291030833575
2.05,0.6,3.4250000000000003,0.06250376535878974,-1.393439587027345,0.032370998293436544
2.1500000000000004,0.6,3.4250000000000003,0.03125154789502673,-1.3792956151665505,0.0825344383409319
2.25,0.6,3.4250000000000003,0.031200114381153613,-1.3792631073114545,0.08252668762408834
2.3500000000000005,0.6,3.4250000000000003,0.00019952186746299334,-0.00036627383006979824,-3.575542729679143e-05
2.45,0.6,3.4250000000000003,0.00018215198938039217,-0.00033031288588283847,-4.070391969110597e-05
2.55,0.6,3.4250000000000003,0.0001711077647075491,-0.00029705765122542535,-3.545420472319972e-05
2.6500000000000004,0.6,3.4250000000000003,0.00014393328893215588,-0.0002720733500211957,-1.166970468548172e-05
2.75,0.6,3.4250000000000003,0.0001442097480723128,-0.00027146678504840377,-1.939600976353706e-05
2.8500000000000005,0.6,3.4250000000000003,0.00012688055124953233,-0.00025436913011226737,-2.2579346778180304e-05
2.95,0.6,3.4250000000000003,0.00011075694862717786,-0.00023806006960685452,-3.255172167052272e-05
0.05,0.6,3.475,0.00012356278304290403,1.6712895915162669,-0.026795935781330195
0.15000000000000002,0.6,3.475,0.0003774200836046478,1.6712958265729216,-0.026814784531130155
0.25,0.6,3.475,0.12696241344814338,1.6268728814040792,-0.040533563600003174
0.35000000000000003,0.6,3.475,0.12727527484707726,1.6268831493567721,-0.040594732175650294
0.45,0.6,3.475,0.07186828928263615,1.7116239647061877,-0.21652127885772457
0.55,0.6,3.475,0.0017471374384548037,1.7713195169647615,0.005710819455936664
0.6500000000000001,0.6,3.475,-0.2903356565445794,1.5996485133936518,0.11375060872404302
0.75,0.6,3.475,-0.2895019861036427,1.5993632874057122,0.11353361711593488
0.8500000000000001,0.6,3.475,0.0958838220023535,1.5418320381332071,0.4301790513030357
0.95,0.6,3.475,0.0204824147704369,0.0058075438293940015,-0.0034337293096394273
1.05,0.6,3.475,0.010533462378927789,0.0013060691371971208,-0.000995622496665075
1.1500000000000001,0.6,3.475,0.010107823500874446,-0.0004902789847634577,-0.0018490842164225222
1.25,0.6,3.475,0.009425796263364915,-0.0006492678064790773,-0.0018281734138170273
1.35,0.6,3.475,0.00932777222321339,-0.001360173141112558,-0.002451574033153267
1.4500000000000002,0.6,3.475,0.01722565453479264,-1.4025154253733818,0.030551316009145856
1.55,0.6,3.475,0.01754171599467347,-1.4008219666701331,0.029550198831874163
1.6500000000000001,0.6,3.475,0.041936686240130784,-1.4027326339904616,0.09240886165756301
1.75,0.6,3.475,0.06225557804538506,-1.447603382798735,0.09049449580028601
1.85,0.6,3.475,0.06331437990311256,-1.3742570683926612,0.08846248446088828
1.9500000000000002,0.6,3.475,0.06362641997219669,-1.371119685732452,0.08758098275960134
2.05,0.6,3.475,0.0624986096191737,-1.3934350675256242,0.03237742679961615
2.1500000000000004,0.6,3.475,0.03124710731519742,-1.379291636104882,0.0825396064962926
2.25,0.6,3.475,0.031196302921049912,-1.3792595979085258,0.08253088141255739
2.3500000000000005,0.6,3.475,0.00019625465020287622,-0.000363173811830258,-3.2321593539837347e-05
2.45,0.6,3.475,0.00017935103933994556,-0.0003275703574318516,-3.7868148778788535e-05
2.55,0.6,3.475,0.00016870411318376026,-0.000294627689202761,-3.309329447210571e-05
2.6500000000000004,0.6,3.475,0.00014186725101702057,-0.0002699169682326891,-9.68911784063108e-06
2.75,0.6,3.475,0.00014243033757603508,-0.0002695501120942406,-1.7722592236374712e-05
2.8500000000000005,0.6,3.475,0.0001253445443683997,-0.0002526627227694392,-2.1156015000485116e-05
2.95,0.6,3.475,0.00010942785875574113,-0.00023653832448088273,-3.1333564099825315e-05
0.05,0.6,3.525,0.0001188479586853312,1.671296885555167,-0.026615558287398484
0.15000000000000002,0.6,3.525,0.0003629917896829333,1.6683432421231668,-0.02321938443654763
0.25,0.6,3.525,0.011425284787394034,1.6548936112564983,-0.06568737412486278
0.35000000000000003,0.6,3.525,0.12723807594997927,1.6268910617052046,-0.04041706663420032
0.45,0.6,3.525,0.07181643085697158,1.711633344653283,-0.21634586905068018
0.55,0.6,3.525,-0.14101041236390957,1.7218145222928585,0.049229935256496465
0.6500000000000001,0.6,3.525,-0.1404248305534107,1.7217253217488402,0.04906388250854347
0.75,0.6,3.525,-0.13962332753763862,1.7214656838953923,0.048840680419588556
0.8500000000000001,0.6,3.525,-0.2885604063989625,1.5986424255942056,0.11340657747483818
0.95,0.6,3.525,0.01725978597237518,0.009152802675144903,-0.0029173476262492827
1.05,0.6,3.525,0.010573074647919147,0.001393926800246431,-0.000916133825506047
1.1500000000000001,0.6,3.525,0.010124128832812194,-0.00045223342102560725,-0.0017843791084287465
1.25,0.6,3.525,0.009425675216590133,-0.0006276039535953898,-0.0017770189304635758
1.35,0.6,3.525,0.010256262806652882,-0.0030597584134081394,-0.001981143031820623
1.4500000000000002,0.6,3.525,0.01779786801209855,-1.40084373544759,0.029598444503604035
1.55,0.6,3.525,0.017530689073225792,-1.400812290437519,0.02957284533220166
1.6500000000000001,0.6,3.525,0.041926350500838185,-1.4027243780363705,0.09242610068905266
1.75,0.6,3.525,0.04177052401285735,-1.4026804780365905,0.09240447938549284
1.85,0.6,3.525,0.061621097696767144,-1.37699046030953,0.08669843319816843
1.9500000000000002,0.6,3.525,0.06361952531562964,-1.3711142181708138,0.08758901445209347
2.05,0.6,3.525,0.062492732532804726,-1.3934302657651045,0.032383787182644404
2.1500000000000004,0.6,3.525,0.031242113664275817,-1.3792874119163288,0.08254469729426908
2.25,0.6,3.525,0.031192063391934473,-1.379255876391724,0.08253499802362052
2.3500000000000005,0.6,3.525,0.00021013381478620432,-0.0003502484002796601,-2.815216186585428e-05
2.45,0.6,3.525,0.0002264315668409547,-0.00034660180796231347,-4.016392587277639e-05
2.55,0.6,3.525,0.0001982877822381491,-0.0003236264021282976,-4.606240981301921e-05
2.6500000000000004,0.6,3.525,0.00015682499323219816,-0.00030937486180303937,-1.0002229122116526e-05
2.75,0.6,3.525,0.00014051424771923478,-0.00026752990333352026,-1.6094076621169803e-05
2.8500000000000005,0.6,3.525,0.00012369692416702152,-0.0002508659994141534,-1.9771739374258458e-05
2.95,0.6,3.525,0.00010800692542465388,-0.00023493755614589247,-3.0149308202852158e-05
0.05,0.6,3.575,0.00011403724869614735,1.6683380291288372,-0.022994456542082674
0.15000000000000002,0.6,3.575,0.0003482589901860356,1.6683442496677423,-0.023014092366583982
0.25,0.6,3.575,0.0006016783901975224,1.6683549863775233,-0.02305462573277889
0.35000000000000003,0.6,3.575,0.011687850454443281,1.6549059157696508,-0.06554702998086195
0.45,0.6,3.575,-0.012903361620390463,1.663035269157148,0.0023892427211541964
0.55,0.6,3.575,-0.1410828056463562,1.721820947570682,0.04942692879684302
0.6500000000000001,0.6,3.575,-0.14052231345060767,1.7217405035481343,0.0492555350756397
0.75,0.6,3.575,-0.13975413267634265,1.7215045412204208,0.04902473898379182
0.8500000000000001,0.6,3.575,-0.1387124329881997,1.7208080064802553,0.04872333094939204
0.95,0.6,3.575,0.025942368733672453,0.016951692801316316,-0.0042038661524496845
1.05,0.6,3.575,0.014222867497555478,-0.00029978186112345005,-0.002158717269898
1.1500000000000001,0.6,3.575,0.01321715634462979,-0.0008951942331981572,-0.002129102748684459
1.25,0.6,3.575,0.012503115124471283,-0.0010876298356857458,-0.0021386240344998513
1.35,0.6,3.575,0.008141465567408183,0.0005485940058123596,-0.0006725999398506078
1.4500000000000002,0.6,3.575,0.015863531756180816,-1.4018083718759895,0.0286931903052874
1.55,0.6,3.575,0.017516403501221106,-1.4008022309724155,0.029596097774779537
1.6500000000000001,0.6,3.575,0.041913623830043815,-1.402715724028694,0.09244355423340167
1.75,0.6,3.575,0.06173165640991195,-1.3770262704217875,0.08673043582385803
1.85,0.6,3.575,0.06161177134938085,-1.3769838711924163,0.08670861408005183
1.9500000000000002,0.6,3.575,0.06256137273353989,-1.3934625587053888,0.03240529733036354
2.05,0.6,3.575,0.026785044948839053,-1.413058184108314,0.028041123666531685
2.1500000000000004,0.6,3.575,0.015960282944420166,-1.401899255988556,0.04176710667567117
2.25,0.6,3.575,0.015746929783742408,-1.3962664119639867,0.041179830820177225
2.3500000000000005,0.6,3.575,0.0002837624979122568,-0.00034823821951066774,-4.5946481421936845e-05
2.45,0.6,3.575,0.0002231075072781654,-0.0003435473336118053,-3.7474472967444114e-05
2.55,0.6,3.575,0.0001954683756113516,-0.0003209263663412938,-4.3829697977736463e-05
2.6500000000000004,0.6,3.575,0.00015919040006636691,-0.0003070810135516714,-6.484707453212556e-06
2.75,0.6,3.575,0.00013969457466397547,-0.0002888179391093929,-1.1068278455718983e-05
2.8500000000000005,0.6,3.575,0.00012194075790007126,-0.00024898177489270524,-1.843166509366735e-05
2.95,0.6,3.575,0.00010649679813242624,-0.00023326020958770895,-2.900298786268452e-05
0.05,0.6,3.6250000000000004,0.00010913502662759854,1.6683293847704614,-0.02275853690159575
0.15000000000000002,0.6,3.6250000000000004,0.00033323286860971474,1.6683355754191882,-0.02277853785458694
0.25,0.6,3.6250000000000004,-0.0010074154404776676,1.6636009464666208,-0.02304075132674828
0.35000000000000003,0.6,3.6250000000000004,0.015251143658745425,1.6399841750305568,-0.07280373447548347
0.45,0.6,3.6250000000000004,-0.012958118715679492,1.6630283362886982,0.002620174043704007
0.55,0.6,3.6250000000000004,-0.022609712225242332,1.6581225069167882,0.03540842828989994
0.6500000000000001,0.6,3.6250000000000004,-0.022075437516174894,1.6580504180366438,0.03523108988166026
0.75,0.6,3.6250000000000004,-0.021342182369301556,1.6578366000884448,0.034991274155212866
0.8500000000000001,0.6,3.6250000000000004,0.0720040451312962,1.6776813402541184,0.003841320424157013
0.95,0.6,3.6250000000000004,0.021045341760813043,0.007964713639396756,-0.004882245765418882
1.05,0.6,3.6250000000000004,0.014239530010896976,-0.00020280666645306551,-0.0020510262368959218
1.1500000000000001,0.6,3.6250000000000004,0.013215365375948395,-0.0008562634657794026,-0.002046833665544723
1.25,0.6,3.6250000000000004,0.007916729986387665,0.0012757419852514492,-0.00045683161299256544
1.35,0.6,3.6250000000000004,0.008581911654002955,-0.0005951802680184581,-0.0017159665160574812
1.4500000000000002,0.6,3.6250000000000004,0.015843614213917962,-1.4017961675043766,0.028725485709707496
1.55,0.6,3.6250000000000004,0.01557928855302097,-1.4017684990998525,0.028683213078598866
1.6500000000000001,0.6,3.6250000000000004,-0.03406259150397788,-1.400205609457246,0.06579572261362872
1.75,0.6,3.6250000000000004,-0.0342142244914145,-1.4001639570744904,0.06576554762188155
1.85,0.6,3.6250000000000004,-0.034331959737231285,-1.400122526234001,0.06574060890689318
1.9500000000000002,0.6,3.6250000000000004,-0.00024861061663010393,-1.4150994265520294,0.017543279896062778
2.05,0.6,3.6250000000000004,0.02677772018622907,-1.4130528483242468,0.028047195782679467
2.1500000000000004,0.6,3.6250000000000004,0.015790007572182567,-1.3962927239130551,0.04119531989893589
2.25,0.6,3.6250000000000004,0.012263734952966029,-1.3906131436271691,0.031819636943621686
2.3500000000000005,0.6,3.6250000000000004,0.012224292740897275,-1.3905856613742853,0.03180996885045697
2.45,0.6,3.6250000000000004,0.00024694607925741243,-0.00031986322125576836,-5.0878235610810535e-05
2.55,0.6,3.6250000000000004,0.0001793105433107657,-0.00032457449542356274,1.0540164560583453e-06
2.6500000000000004,0.6,3.6250000000000004,0.000198108509645043,-0.0003114843459331893,-1.0534384875001462e-06
2.75,0.6,3.6250000000000004,0.00017899378816079538,-0.0002935058891236298,-5.918681959967155e-06
2.8500000000000005,0.6,3.6250000000000004,0.00016278657827429628,-0.0002773268332813096,-1.0061378612068648e-05
2.95,0.6,3.6250000000000004,0.00010490060733713443,-0.00022628505915845627,-3.140124383492028e-05
0.05,0.6,3.6750000000000003,0.00010414958298650661,1.6683058917503941,-0.02248606415349056
0.15000000000000002,0.6,3.6750000000000003,-0.0012650122195034608,1.6635666232424597,-0.022727258088343246
0.25,0.6,3.6750000000000003,-0.0010340808794460303,1.6635774346920518,-0.02276933556591748
0.35000000000000003,0.6,3.6750000000000003,-0.0007721116828890628,1.663589404252987,-0.022836202832034427
0.45,0.6,3.6750000000000003,-0.01301436517242837,1.663006413950997,0.0028879656217353604
0.55,0.6,3.6750000000000003,-0.02268681846329949,1.6581038529476186,0.03567237273165596
0.6500000000000001,0.6,3.6750000000000003,0.07015691613616915,1.6785143034617325,0.004655381455177225
0.75,0.6,3.6750000000000003,0.07085306265049143,1.6783214893623188,0.004405182979821934
0.8500000000000001,0.6,3.6750000000000003,0.07182354645012366,1.6777539417519531,0.004070564939741642
0.95,0.6,3.6750000000000003,0.020938291686681605,0.008146229610568994,-0.00469908174281687
1.05,0.6,3.6750000000000003,0.014238713667304786,-0.00010348841106273913,-0.0019247337682273564
1.1500000000000001,0.6,3.6750000000000003,0.008629962814933688,0.0015235344868777998,-0.00033359404071447177
1.25,0.6,3.6750000000000003,0.0088242781383337,-0.00018258611278696292,-0.0017167441359227703
1.35,0.6,3.6750000000000003,0.008553993591277566,-0.0005803334068937138,-0.001669374173236245
1.4500000000000002,0.6,3.6750000000000003,0.015818315232608644,-1.4017839010798596,0.028758423167641222
1.55,0.6,3.6750000000000003,-0.033885779231595754,-1.40023325751069,0.06585548931160122
1.6500000000000001,0.6,3.6750000000000003,-0.034080434936918785,-1.4001962756021569,0.06581297300773345
1.75,0.6,3.6750000000000003,-0.03422885351798717,-1.4001557390567776,0.06577837936953862
1.85,0.6,3.6750000000000003,0.0041141264491348665,-1.4105983844906531,0.024809696564879434
1.9500000000000002,0.6,3.6750000000000003,0.025006388223239157,-1.3931249070075327,0.018641190834441452
2.05,0.6,3.6750000000000003,0.010332011856413543,-1.409385542456985,0.004670471678807609
2.1500000000000004,0.6,3.6750000000000003,0.01578338488896136,-1.3962878172740585,0.04119995455344544
2.25,0.6,3.6750000000000003,0.012258249386902526,-1.3906088304435462,0.03182335848992396
2.3500000000000005,0.6,3.6750000000000003,0.012219726490970771,-1.3905818661475788,0.031812992550028917
2.45,0.6,3.6750000000000003,0.00024312612082633204,-0.00031651935980497035,-4.839494520619505e-05
2.55,0.6,3.6750000000000003,0.00021757648922322647,-0.0003285288854891792,6.744314683614617e-06
2.6500000000000004,0.6,3.6750000000000003,0.00019539604208712182,-0.00030887593877359354,6.702827758520695e-07
2.75,0.6,3.6750000000000003,0.0001766921906118306,-0.0002911958613883576,-4.46415192693554e-06
2.8500000000000005,0.6,3.6750000000000003,0.0001400950381263529,-0.0002639324004259902,-1.1226463197699584e-05
2.95,0.6,3.6750000000000003,0.00012655874423034112,-0.0002495824848453215,-1.4946265577448625e-05
0.05,0.6,3.725,-0.0014838558881534332,1.663513895052638,-0.02238974342108992
0.15000000000000002,0.6,3.725,-0.0012805401789921637,1.6635199881203266,-0.022410333419877863
0.25,0.6,3.725,-0.001061206580180582,1.6635308002007259,-0.022453024324859815
0.35000000000000003,0.6,3.725,-0.011421431688089278,1.6696260563909273,-0.006432579438752498
0.45,0.6,3.725,-0.013072036889667573,1.6629612872357185,0.0032010428479655718
0.55,0.6,3.725,0.015270690956911012,1.6627128516387586,-0.009908267713159252
0.6500000000000001,0.6,3.725,0.013988591117103235,1.6648112186092214,0.001550640471886603
0.75,0.6,3.725,0.014644745049639784,1.6646386688766217,0.0012889413296091749
0.8500000000000001,0.6,3.725,0.026828412272331112,1.6689804587785144,0.035567859568834126
0.95,0.6,3.725,0.027734085739455856,1.6675156914899758,0.03516976851581711
1.05,0.6,3.725,0.01421441321444946,-5.029949209314701e-06,-0.0017757484942310265
1.1500000000000001,0.6,3.725,0.009532012803655562,7.985764771329442e-05,-0.0015557905638406608
1.25,0.6,3.725,0.008785299907831397,-0.00016370420454743365,-0.0016459561594601812
1.35,0.6,3.725,0.008517375696661238,-0.0005661248601387328,-0.001621409651127208
1.4500000000000002,0.6,3.725,-0.0336563273061654,-1.4002470958317372,0.06594008014501056
1.55,0.6,3.725,0.053851535283301596,-1.3735453114646583,0.05301751052964003
1.6500000000000001,0.6,3.725,0.05366181367180607,-1.3735095248759173,0.05296851438090896
1.75,0.6,3.725,0.053517420127685726,-1.3734700815372045,0.05292952314131756
1.85,0.6,3.725,0.01943258778150064,-1.4002335000926076,0.02209241010848096
1.9500000000000002,0.6,3.725,0.02499566807936765,-1.393118285328681,0.018648327252229664
2.05,0.6,3.725,0.010323292697637557,-1.4093797223475122,0.004676036442175787
2.1500000000000004,0.6,3.725,0.010373920672619172,-1.3924754798847003,0.0025966180063083737
2.25,0.6,3.725,0.012252375980248564,-1.3906043380127446,0.03182689285158079
2.3500000000000005,0.6,3.725,0.012214862113539605,-1.3905779154865148,0.031815863517184455
2.45,0.6,3.725,0.00023907398451837773,-0.00031304077501028116,-4.603669551790662e-05
2.55,0.6,3.725,0.0002141821706034096,-0.0003254612130548644,8.701147657186347e-06
2.6500000000000004,0.6,3.725,0.00019253769169188625,-0.0003061658904589471,2.3090745752295445e-06
2.75,0.6,3.725,0.0001742730967833241,-0.0002887972255065572,-3.080127661717363e-06
2.8500000000000005,0.6,3.725,0.0001380379813707913,-0.0002618052123522681,-1.0048604568190434e-05
2.95,0.6,3.725,0.00012480170124144356,-0.0002476922308563941,-1.3936817751682162e-05
0.05,0.6,3.775,9.398351453366522e-05,1.6560652473544968,-0.021945889334817732
0.15000000000000002,0.6,3.775,-0.001296248511677308,1.663436472601744,-0.022038143217424273
0.25,0.6,3.775,-0.001088703174559611,1.6634472638086024,-0.02208128543465037
0.35000000000000003,0.6,3.775,-0.011462894803760636,1.6695428097935905,-0.006061739791834482
0.45,0.6,3.775,-0.013130980927784001,1.6628791895834851,0.0035701652371239946
0.55,0.6,3.775,0.015188805199938978,1.6626339167816317,-0.009542406284447752
0.6500000000000001,0.6,3.775,0.013875372881077512,1.664740144363376,0.0019102627275702703
0.75,0.6,3.775,0.014487880652457964,1.6645875186757713,0.0016364846653103412
0.8500000000000001,0.6,3.775,0.010615123223459328,1.6688566166457295,0.025391232264875635
0.95,0.6,3.775,0.027550752121508447,1.6676458565658443,0.0354356658915527
1.05,0.6,3.775,0.01052151975973538,0.0009498136187923254,-0.0013044713393256125
1.1500000000000001,0.6,3.775,0.009478067404263331,0.00010990253717520692,-0.0014401142755089955
1.25,0.6,3.775,0.012380618160149452,-0.0013419297264144507,-0.002063764799625245
1.35,0.6,3.775,0.007678576908571004,-0.0007001263303135732,-0.0013765747000953977
1.4500000000000002,0.6,3.775,0.011358566097174581,-1.3911279696754977,0.014624725599227542
1.55,0.6,3.775,0.05382216751051599,-1.3735343856300304,0.05303988418554689
1.6500000000000001,0.6,3.775,0.053638709146224046,-1.3734996711603253,0.05298447762697546
1.75,0.6,3.775,0.053499174109252,-1.3734612873955947,0.05294121959830688
1.85,0.6,3.775,0.019418085248065837,-1.4002257098122126,0.02210118074478583
1.9500000000000002,0.6,3.775,0.02498405489111641,-1.3931114165332967,0.018655038293174945
2.05,0.6,3.775,0.0129269881105014,-1.3966911931379355,-7.752573616848617e-05
2.1500000000000004,0.6,3.775,0.01036630157801185,-1.3924701734422793,0.002600754817444689
2.25,0.6,3.775,-0.002951023014379821,-1.365946282270162,0.026677872632722942
2.3500000000000005,0.6,3.775,-0.0029874426139843485,-1.3659204236791376,0.026666222047417306
2.45,0.6,3.775,0.0002665258505274409,-0.00031809709752690147,-7.64900962054158e-05
2.55,0.6,3.775,0.00021061555285958126,-0.00032228289041758755,1.0544974550634222e-05
2.6500000000000004,0.6,3.775,0.00018954201663040214,-0.0003033594943105786,3.855328462948405e-06
2.75,0.6,3.775,0.00015101334790868057,-0.0002749697550254901,-4.174124642667164e-06
2.8500000000000005,0.6,3.775,0.00013589092582849167,-0.00025960437493545473,-8.93396774331819e-06
2.95,0.6,3.775,9.963398344481807e-05,-0.00025225477160515503,-6.214623513166423e-07
0.05,0.6,3.825,8.884097325259407e-05,1.6559204957765739,-0.021505798201272328
0.15000000000000002,0.6,3.825,-0.0013120710983446733,1.6632916453506459,-0.0215981443804106
0.25,0.6,3.825,-0.011725003261135429,1.6693853607607965,-0.005553064659284604
0.35000000000000003,0.6,3.825,-0.017650519379499983,1.66776038669956,0.007693744794237073
0.45,0.6,3.825,-0.013190942113693864,1.6627356942074807,0.004008156608408624
0.55,0.6,3.825,0.015104894277738815,1.6624935571663424,-0.0091069514149367
0.6500000000000001,0.6,3.825,0.020625809583150953,1.6633896700612776,0.010173952155964873
0.75,0.6,3.825,0.014322571654588947,1.664474971989767,0.0020548644180311956
0.8500000000000001,0.6,3.825,0.010386283512511685,1.6687997534197683,0.025783168391765494
0.95,0.6,3.825,0.016832118593327554,1.6658821966700377,0.02002786705023427
1.05,0.6,3.825,0.01407057438784803,-0.00017005510154703804,-0.0015861788784369145
1.1500000000000001,0.6,3.825,0.013044637226719794,-0.0010633460373269735,-0.0018056035453946108
1.25,0.6,3.825,0.008687914559300148,-0.0004924108431199868,7.683133026941335e-05
1.35,0.6,3.825,0.008206563266500528,-0.0005647628207169443,-6.612828259253795e-05
1.4500000000000002,0.6,3.825,0.007291931180118076,-0.0006923564930876641,-0.0014372787051819707
1.55,0.6,3.825,0.053788915897583334,-1.3735233959780189,0.05306085813335287
1.6500000000000001,0.6,3.825,0.05361308361888699,-1.373489612151144,0.05299932633682013
1.75,0.6,3.825,0.019506259253273255,-1.400255110677186,0.022146052412176737
1.85,0.6,3.825,0.025053418309197512,-1.3931401184862524,0.018690161335658668
1.9500000000000002,0.6,3.825,0.024971606373538964,-1.3931043194048358,0.01866124362368923
2.05,0.6,3.825,0.008629704233612978,-1.3956902429977076,-8.582030671154748e-05
2.1500000000000004,0.6,3.825,0.01035823175681008,-1.3924646865903385,0.0026045871802538737
2.25,0.6,3.825,0.01031534025508857,-1.392436777160681,0.002589627781825898
2.3500000000000005,0.6,3.825,-0.0029928491411663387,-1.3659161890761549,0.02666873135933073
2.45,0.6,3.825,0.00026205191191110724,-0.00031437175767602774,-7.442259053859682e-05
2.55,0.6,3.825,0.00020688883662677818,-0.000319000578543834,1.2266310496672157e-05
2.6500000000000004,0.6,3.825,0.00018641863083567137,-0.0003004623756184153,5.301988159787946e-06
