x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.45,1.5,-0.9847,0.0001898588006601333,-0.0007994269244741533,-0.0013833328189611512
0.55,1.5,-0.9847,0.00025273985400448793,-0.0006492587342585088,-0.0013589605266774423
0.6500000000000001,1.5,-0.9847,0.00039087583754317175,-0.0007782102595243626,-0.0012942917055898551
0.75,1.5,-0.9847,0.00042116764298273575,-0.000768496346487017,-0.0012727677961715746
0.8500000000000001,1.5,-0.9847,0.000370174451252829,-0.0008199091034370759,-0.0011683189658325014
0.95,1.5,-0.9847,0.00039719372790142404,-0.000807288527674946,-0.0011432924268427848
1.05,1.5,-0.9847,0.00042265645649321024,-0.0007932307542885377,-0.0011168905757054058
1.1500000000000001,1.5,-0.9847,0.0007029266585570832,-0.00040936911230838886,-0.000922772927088793
1.25,1.5,-0.9847,0.0007255109950025266,-0.0003925245750243519,-0.0008941577075749193
1.35,1.5,-0.9847,0.000691415164883837,-0.000513231542850595,-0.00032243673893700853
1.4500000000000002,1.5,-0.9847,0.0007483825861415338,-0.0003381719892054029,-0.0006957546072901698
1.55,1.5,-0.9847,0.0005745082918709715,-0.0004817929774178307,-0.0008816335642328631
1.6500000000000001,1.5,-0.9847,0.0005921321582783299,-0.0004599337804181412,-0.0008499232951315609
1.75,1.5,-0.9847,0.0008197432463560327,-0.0006876194406198197,-0.000971838129512629
1.85,1.5,-0.9847,0.0008351342682112682,-0.0006635941080993064,-0.0009390190964754701
1.9500000000000002,1.5,-0.9847,0.0008494460366967029,-0.0006385759655713982,-0.0009057391100226919
2.05,1.5,-0.9847,0.0005985896732011261,-0.00023967359643197383,-0.0005197895650969975
2.1500000000000004,1.5,-0.9847,0.0006108013885998835,-0.0002128507146580915,-0.0004857711049743403
2.25,1.5,-0.9847,0.0005485335364223378,-0.00035981485556906825,-0.0006673337052473789
2.3500000000000005,1.5,-0.9847,0.0005587169623607342,-0.0003314252344152036,-0.0006328208082696548
2.45,1.5,-0.9847,0.0005679140538611954,-0.00030233951583004707,-0.0005981515820518612
2.55,1.5,-0.9847,0.0005761449095384342,-0.0002726145145167192,-0.0005633856954993892
2.6500000000000004,1.5,-0.9847,0.000891052785574333,1.7223724698872764e-05,-0.0006421261343912525
2.75,1.5,-0.9847,0.0008974177109504219,4.8061654787704376e-05,-0.0006073409854964104
2.8500000000000005,1.5,-0.9847,0.0009028862821442728,7.937587434388811e-05,-0.0005726298808234587
2.95,1.5,-0.9847,0.0005995614083657453,-0.00028748418622268415,-4.2151485460606214e-05
0.05,1.5,-0.8285,2.2156538931029696e-05,-0.0007198941579210872,-0.0016064329306709462
0.15000000000000002,1.5,-0.8285,0.00013667066120079207,-0.0006627295545082886,-0.0015833736974785774
0.25,1.5,-0.8285,0.00017988495924200194,-0.0006600897388720096,-0.0015739302947024377
0.35000000000000003,1.5,-0.8285,0.0002217798653791759,-0.0006560842159748603,-0.001560113644121979
0.45,1.5,-0.8285,0.00031139408602639157,-0.0005830627103551029,-0.00162226108037766
0.55,1.5,-0.8285,0.00031195790423580924,-0.0007201806821954576,-0.0014098919022922421
0.6500000000000001,1.5,-0.8285,0.0003478300313238797,-0.0007117320334953246,-0.0013856804403230664
0.75,1.5,-0.8285,0.0004047056461131173,-0.0007180632592907006,-0.0012392955902180772
0.8500000000000001,1.5,-0.8285,0.00041191067020437055,-0.0009900933417048056,-0.0013581556873789665
0.95,1.5,-0.8285,0.000441201175648786,-0.0009767598828489539,-0.0013280356311779762
1.05,1.5,-0.8285,0.0007248565220920179,-0.0005933941441417993,-0.0011301237397835819
1.1500000000000001,1.5,-0.8285,0.0007504694200863971,-0.0005768116129547178,-0.0010976984568589155
1.25,1.5,-0.8285,0.0007191201498456579,-0.0006975491336734664,-0.0005221794853313387
1.35,1.5,-0.8285,0.0007416406109710734,-0.000677896956754733,-0.00048806837630141183
1.4500000000000002,1.5,-0.8285,0.0007627725149935814,-0.0006568030525795055,-0.0004532453544931611
1.55,1.5,-0.8285,0.0008195586921577218,-0.00047873568997306316,-0.0008214227230011646
1.6500000000000001,1.5,-0.8285,0.0006454488061551711,-0.0006192758572650227,-0.001002292698416416
1.75,1.5,-0.8285,0.0006627785197915926,-0.0005942782505849284,-0.0009656853390085907
1.85,1.5,-0.8285,0.00041731036164842264,-0.00017455823552282824,-0.000578114272027233
1.9500000000000002,1.5,-0.8285,0.0006408845209393665,-0.0004185901004095027,-0.0006930080377636782
2.05,1.5,-0.8285,0.0006546927669603192,-0.00039033645758449224,-0.0006551120259128468
2.1500000000000004,1.5,-0.8285,0.0006673636206389459,-0.0003611387656916134,-0.0006169059740500293
2.25,1.5,-0.8285,0.0006789136743803951,-0.00033106573978787827,-0.000578453249468439
2.3500000000000005,1.5,-0.8285,0.0006159040167337665,-0.0004747845090440246,-0.0007556772131129903
2.45,1.5,-0.8285,0.0006252666992637841,-0.0004431613571462176,-0.0007169256132670788
2.55,1.5,-0.8285,0.0006335665426182447,-0.0004108603816493192,-0.0006781221920094253
2.6500000000000004,1.5,-0.8285,0.0006405250442983307,-0.0005170136842039558,-0.00025698124275756436
2.75,1.5,-0.8285,0.0006467722561759163,-0.00048354339532473726,-0.00021826530848621166
2.8500000000000005,1.5,-0.8285,0.0006520343425901009,-0.00044957816189255834,-0.0001796852953725482
2.95,1.5,-0.8285,0.0006563416932546027,-0.00041517539204853366,-0.00014129960913985694
0.05,1.5,-0.6722999999999999,2.6517388982325303e-05,-0.0005713304191640812,-0.0018188647144052102
0.15000000000000002,1.5,-0.6722999999999999,7.913867886933027e-05,-0.0005702058596749179,-0.0018124367445119735
0.25,1.5,-0.6722999999999999,0.00020100917684418823,-0.0008387461049751467,-0.0018235604349630089
0.35000000000000003,1.5,-0.6722999999999999,0.000250398404790523,-0.0008352257941974263,-0.001805122706634468
0.45,1.5,-0.6722999999999999,0.00030904275764378743,-0.0009067750997632509,-0.0016703881951189168
0.55,1.5,-0.6722999999999999,0.00035262989497818664,-0.0009003916392949667,-0.001642525217693916
0.6500000000000001,1.5,-0.6722999999999999,0.0003928706632755317,-0.0008923332565716996,-0.0016113017890711425
0.75,1.5,-0.6722999999999999,0.0004531020704555621,-0.0008988332298157033,-0.0014578433166584689
0.8500000000000001,1.5,-0.6722999999999999,0.0004870149562380423,-0.0008870342748400601,-0.0014223995203561986
0.95,1.5,-0.6722999999999999,0.0007503591467389371,-0.0007885955842779095,-0.0013666273844409388
1.05,1.5,-0.6722999999999999,0.00077926470243627,-0.0007728849893968684,-0.001329072464226037
1.1500000000000001,1.5,-0.6722999999999999,0.0008061605940643971,-0.0007552730914547616,-0.0012908151117363904
1.25,1.5,-0.6722999999999999,0.0007759383383066823,-0.0008747170121640568,-0.0007097515362012889
1.35,1.5,-0.6722999999999999,0.0007994865665226596,-0.0008535368333666242,-0.0006703206211727294
1.4500000000000002,1.5,-0.6722999999999999,0.0008215748673593565,-0.0008307090429121563,-0.0006303455579274369
1.55,1.5,-0.6722999999999999,0.0008792556494549714,-0.0006507276470101853,-0.0009934922453817
1.6500000000000001,1.5,-0.6722999999999999,0.0008986408562847534,-0.0006248878034810943,-0.0009524815213978483
1.75,1.5,-0.6722999999999999,0.00046246720978652023,-0.00036842387877654686,-0.0007774514880146141
1.85,1.5,-0.6722999999999999,0.0004792878881483203,-0.00033993945767748883,-0.000735521423644938
1.9500000000000002,1.5,-0.6722999999999999,0.0004948504702752244,-0.0003102646169571301,-0.000693198309867373
2.05,1.5,-0.6722999999999999,0.0007177777695944815,-0.0005507553957584828,-0.0008029557805786685
2.1500000000000004,1.5,-0.6722999999999999,0.000730857035745859,-0.000518950907739681,-0.0007600188386238224
2.25,1.5,-0.6722999999999999,0.0007427123920266409,-0.0004862023707888235,-0.0007168721255009561
2.3500000000000005,1.5,-0.6722999999999999,0.00030809018722238236,-0.0010484234940152542,-0.0003473611610711827
2.45,1.5,-0.6722999999999999,0.0003175458006302919,-0.001014016868473703,-0.00030400508482995533
2.55,1.5,-0.6722999999999999,0.000325832318458961,-0.0009788917146061494,-0.00026065167444695963
2.6500000000000004,1.5,-0.6722999999999999,0.0007044850821236869,-0.0006609516710168553,-0.00037710489550879826
2.75,1.5,-0.6722999999999999,0.000710512569897579,-0.0006245993628013857,-0.00033396891247244333
2.8500000000000005,1.5,-0.6722999999999999,0.0007154567573631172,-0.0005877339553530124,-0.00029104404788776717
2.95,1.5,-0.6722999999999999,0.0007193524121810967,-0.0005504194200507666,-0.00024839504744046323
0.05,1.5,-0.5160999999999999,3.246138993794702e-05,-0.0009262628886060184,-0.00172042051387229
0.15000000000000002,1.5,-0.5160999999999999,9.679661997345925e-05,-0.0009256742292133276,-0.0017115380671158965
0.25,1.5,-0.5160999999999999,2.8982438588242806e-05,-0.0005985413883024884,-0.0016762890159345346
0.35000000000000003,1.5,-0.5160999999999999,0.00046866839819788926,-0.0006008102879618729,-0.001694809699915195
0.45,1.5,-0.5160999999999999,0.00041895281002903115,-0.0005394578123992361,-0.0018437947277991158
0.55,1.5,-0.5160999999999999,0.0004634592376935171,-0.0005963835861636443,-0.0018664516861665661
0.6500000000000001,1.5,-0.5160999999999999,0.00041876314188615387,-0.0005885143622686687,-0.0016401435679266048
0.75,1.5,-0.5160999999999999,0.0006375311194975036,-0.0008402642021493141,-0.001480805893807175
0.8500000000000001,1.5,-0.5160999999999999,0.0006731071874514087,-0.0008292683496951775,-0.0014360127176162385
0.95,1.5,-0.5160999999999999,0.0007942174323416066,-0.0006072954058904748,-0.001448151809896069
1.05,1.5,-0.5160999999999999,0.0008439771319959966,-0.0009639001137426687,-0.0015489179171841857
1.1500000000000001,1.5,-0.5160999999999999,0.0008714641797203624,-0.0009454610544536411,-0.0015037601298250442
1.25,1.5,-0.5160999999999999,0.0008418461689182355,-0.0010636798944066014,-0.0009162915474929625
1.35,1.5,-0.5160999999999999,0.000866045176036843,-0.0010409453034119463,-0.00087080327099763
1.4500000000000002,1.5,-0.5160999999999999,0.0011259546758572462,-0.0008349684025302498,-0.0009750257317186076
1.55,1.5,-0.5160999999999999,0.0010969799176092968,-0.00041472140335565297,-0.0007925662758792493
1.6500000000000001,1.5,-0.5160999999999999,0.0011170741409943087,-0.0003866333348545837,-0.0007459906140258798
1.75,1.5,-0.5160999999999999,0.000960462499039203,-0.00012272424716927056,-0.0009344009159712352
1.85,1.5,-0.5160999999999999,0.001006990708027017,-0.0008173269809000298,-5.97607540665083e-05
1.9500000000000002,1.5,-0.5160999999999999,0.0010230984737668674,-0.0007849803766027752,-1.202331574063709e-05
2.05,1.5,-0.5160999999999999,0.0010378679235950824,-0.000751424785370775,3.601803100499769e-05
2.1500000000000004,1.5,-0.5160999999999999,0.001051298239657001,-0.0007167570936212693,8.42997296170659e-05
2.25,1.5,-0.5160999999999999,0.0008346661802892432,-0.0014940538996094798,-0.00021292009332521834
2.3500000000000005,1.5,-0.5160999999999999,0.0008605625198351688,-0.0015591641150206406,1.9720993887820983e-05
2.45,1.5,-0.5160999999999999,0.0008700238136125257,-0.0015217030553050306,6.827639953511716e-05
2.55,1.5,-0.5160999999999999,0.0008781974452391534,-0.0014834807041267093,0.00011676381598198747
2.6500000000000004,1.5,-0.5160999999999999,0.0007758355002110358,-0.0008137325615994954,-0.0005074929632824792
2.75,1.5,-0.5160999999999999,0.0007815194150188674,0.00011277092537660726,3.260694024570217e-05
2.8500000000000005,1.5,-0.5160999999999999,0.0007860105991533781,0.00015280963953291475,8.041737601521175e-05
2.95,1.5,-0.5160999999999999,0.0007893490995826968,0.00019330744408875165,0.0001278532092928782
0.05,1.5,-0.3599,0.00017295136381828734,-0.0005129267514389808,-0.002117482410404394
0.15000000000000002,1.5,-0.3599,0.00015078433184216128,-0.0007689626896537883,-0.0021355569285144995
0.25,1.5,-0.3599,0.00022926425948567038,-0.0007704097015674067,-0.002110780927894547
0.35000000000000003,1.5,-0.3599,0.0003315782897464945,-0.0006808345698202873,-0.0021766398865293982
0.45,1.5,-0.3599,0.0005911128819726883,-0.0007799388178410744,-0.0019852198761880764
0.55,1.5,-0.3599,0.00044915272803148967,-0.000783048666170271,-0.0019880179587585278
0.6500000000000001,1.5,-0.3599,0.0004910791822033052,-0.0008699931385508868,-0.001866401756440031
0.75,1.5,-0.3599,0.0010132115584647406,-0.0007136416134387443,-0.0019610431910077
0.8500000000000001,1.5,-0.3599,0.001011784674961502,-0.0005438530031383663,-0.001877551950982818
0.95,1.5,-0.3599,0.0010821054817742738,-0.0004742587068600865,-0.0018032303192750858
1.05,1.5,-0.3599,0.001110759868172143,-0.0004585570788499028,-0.0017492008604761463
1.1500000000000001,1.5,-0.3599,0.0010289353942776816,-0.0007260191292989332,-0.001300099922108828
1.25,1.5,-0.3599,0.001155131405175868,-0.0010839784676598442,-0.0012934537303807047
1.35,1.5,-0.3599,0.0011794889971650196,-0.0010596811411057042,-0.0012412632841652155
1.4500000000000002,1.5,-0.3599,0.0011522539342148546,-0.0006392897197337959,-0.0010527318430326154
1.55,1.5,-0.3599,0.0011742021642741087,-0.0006106399028554159,-0.0010002681636718767
1.6500000000000001,1.5,-0.3599,0.0009740526349661175,-0.0009581911022904289,-0.0003029988236981436
1.75,1.5,-0.3599,0.0010700044606378948,-0.0010521062542642747,-0.0002816758424991602
1.85,1.5,-0.3599,0.001085972433674497,-0.0010053610567182297,-0.00024896631453818173
1.9500000000000002,1.5,-0.3599,0.0011025779906934873,-0.0009700793964567836,-0.00019512528093313178
2.05,1.5,-0.3599,0.0011177511025005113,-0.0009334739461964912,-0.00014100689900202598
2.1500000000000004,1.5,-0.3599,0.0014499917572435132,-0.00035715344366498,-0.00014870601040846854
2.25,1.5,-0.3599,0.0008399712560953074,6.1713240898543e-05,0.0005203702032229511
2.3500000000000005,1.5,-0.3599,0.0008138194527300677,0.00010190896069526851,0.0006460013336699721
2.45,1.5,-0.3599,0.0005766217281174531,-0.0005182015607618526,0.0001948433620546754
2.55,1.5,-0.3599,0.0005845627150322116,-0.00047658197454177086,0.00024913357775242957
2.6500000000000004,1.5,-0.3599,0.0005911103162992387,-0.00043424662001455804,0.0003031859391653107
2.75,1.5,-0.3599,0.0008607089584786079,-0.00011171863524068494,-6.0514521535924484e-05
2.8500000000000005,1.5,-0.3599,0.0008645832935396918,-6.820755814135283e-05,-7.202421156451283e-06
2.95,1.5,-0.3599,0.0008671885703317802,4.1521172728725946e-05,2.7127897773238183e-06
0.05,1.5,-0.2037,-1.3012371351072847e-05,-0.00021601860616719815,-0.002681495185083907
0.15000000000000002,1.5,-0.2037,0.00012042927865998598,-0.00023596382462639804,-0.00250405894188313
0.25,1.5,-0.2037,0.0003240000764422943,-6.63879937570699e-05,-0.0026374625792557217
0.35000000000000003,1.5,-0.2037,0.0004400338822425628,-0.00039676402937435795,-0.0025881422903699914
0.45,1.5,-0.2037,0.0005267850517411383,-0.00041570096073436855,-0.002516996110661216
0.55,1.5,-0.2037,0.0008050335512550604,-0.0003208622077489655,-0.0022767427248129345
0.6500000000000001,1.5,-0.2037,0.0006323642169000773,-0.000596236168603847,-0.0023507496822095728
0.75,1.5,-0.2037,0.0006671922527831203,-0.0006046513738519211,-0.002270526402260033
0.8500000000000001,1.5,-0.2037,0.0006956693216124169,-0.0006037941806800295,-0.0021975404036647726
0.95,1.5,-0.2037,0.000525794712046842,-0.00012356379335695406,-0.002425851905200786
1.05,1.5,-0.2037,0.0020124795645092616,-0.00032844527338280784,-0.0013160948468153373
1.1500000000000001,1.5,-0.2037,0.0013846268190835695,-0.0005185675184280029,-0.0014971384612254062
1.25,1.5,-0.2037,0.0014092120459133783,-0.0004958634490638105,-0.001437238801918688
1.35,1.5,-0.2037,0.0015330435164377528,-0.0005873325727924362,-0.001161094480082431
1.4500000000000002,1.5,-0.2037,0.0015563379570328805,-0.0005586991599554015,-0.001101878330661795
1.55,1.5,-0.2037,0.0009000383688165368,-0.0007378590941529168,-0.0006501439333097248
1.6500000000000001,1.5,-0.2037,0.0009212546835818179,-0.0007046476869514949,-0.0005904781996012463
1.75,1.5,-0.2037,0.0011585823832588327,-0.0012557771225127743,-0.0004964025827803231
1.85,1.5,-0.2037,0.0014936163063340871,-0.0006674472958125561,-0.0005188297562495111
1.9500000000000002,1.5,-0.2037,0.0015106951679115573,-0.000628936193449575,-0.00045810080823594293
2.05,1.5,-0.2037,0.0009039501024025159,-0.00020902421247938818,0.00021751837728377788
2.1500000000000004,1.5,-0.2037,0.0009179067765308766,-0.00016774841217074253,0.00027869323278789746
2.25,1.5,-0.2037,0.0008933003836544735,-0.0001250016846813147,0.0004110919224167386
2.3500000000000005,1.5,-0.2037,0.000904043214027866,-8.146624293418891e-05,0.00047232640733634165
2.45,1.5,-0.2037,0.0009131856154761029,-3.697222808566247e-05,0.0005334295630814757
2.55,1.5,-0.2037,0.0006741882678313908,-0.0006525504334908391,8.869828206060221e-05
2.6500000000000004,1.5,-0.2037,0.0006802060181050764,-0.0006064540545305517,0.00014921424704879196
2.75,1.5,-0.2037,0.0009491279360683402,-0.00028014103862253684,-0.00020814547542098326
2.8500000000000005,1.5,-0.2037,0.0009521861306127496,-0.00023283071344572465,-0.00014862773021340897
2.95,1.5,-0.2037,0.0009538445278513408,-0.00018504830358320994,-8.975013059476112e-05
0.05,1.5,-0.047499999999999876,6.60245817031045e-05,-5.395871016760593e-05,-0.003126882981001695
0.15000000000000002,1.5,-0.047499999999999876,0.00013391821643908124,-0.00021258225666230188,-0.003109763363928531
0.25,1.5,-0.047499999999999876,0.00028475001539349665,-0.00014159548157146803,-0.003067529996264069
0.35000000000000003,1.5,-0.047499999999999876,0.0003846076966553599,-0.00016156975976197065,-0.0033052419216925404
0.45,1.5,-0.047499999999999876,0.0006365634516048832,-0.00044964031436595456,-0.0028584312055299167
0.55,1.5,-0.047499999999999876,0.0008527509705428565,-0.0004732918852508308,-0.0030745653911663394
0.6500000000000001,1.5,-0.047499999999999876,0.0008723883959744554,-0.0006593461399350522,-0.0026719683463848455
0.75,1.5,-0.047499999999999876,0.0006337589254482219,-0.0003767630561166994,-0.002870998580064185
0.8500000000000001,1.5,-0.047499999999999876,0.0007810771724721164,-0.00053221266200829,-0.0029032621860894947
0.95,1.5,-0.047499999999999876,0.001829666890772531,-0.0008672833756635419,-0.005406793796266742
1.05,1.5,-0.047499999999999876,0.0024878925329439856,-0.000773575036893342,-0.0017636117471796922
1.1500000000000001,1.5,-0.047499999999999876,0.0025097804370551704,-0.0007549726662711585,-0.0016948692470227572
1.25,1.5,-0.047499999999999876,0.002160752609771399,-0.0005169835029419107,-0.001469177242715859
1.35,1.5,-0.047499999999999876,0.0015314901114882149,-0.0006984456495973696,-0.0016446698348391974
1.4500000000000002,1.5,-0.047499999999999876,0.0013608229619249813,-0.0008165926494664516,-0.0005595453469666046
1.55,1.5,-0.047499999999999876,0.001383597861628475,-0.0007828940876133646,-0.0004926479339776319
1.6500000000000001,1.5,-0.047499999999999876,0.0014054057565095657,-0.0007467295153327624,-0.00042535648852072127
1.75,1.5,-0.047499999999999876,0.0013200928629451855,-0.0007836303978126444,-0.0005967038035191714
1.85,1.5,-0.047499999999999876,0.0013392349926668562,-0.0007433207469238591,-0.0005285389937042511
1.9500000000000002,1.5,-0.047499999999999876,0.0009894667062532124,-0.0004594572649418427,-6.437234293289089e-05
2.05,1.5,-0.047499999999999876,0.001005351325057014,-0.00041580131944799793,4.431976570338104e-06
2.1500000000000004,1.5,-0.047499999999999876,0.00098253105879436,-0.00037043540434123206,0.00014453854317019116
2.25,1.5,-0.047499999999999876,0.0009948867272162269,-0.00032406875806533387,0.00021354020703700377
2.3500000000000005,1.5,-0.047499999999999876,0.0010054470059460037,-0.0002765549808312513,0.0002824481406077917
2.45,1.5,-0.047499999999999876,0.0010142197771056992,-0.00022802150177832778,0.0003511305442353385
2.55,1.5,-0.047499999999999876,0.00102122983939179,-0.000178588827158569,0.0004194573450625348
2.6500000000000004,1.5,-0.047499999999999876,0.0010265159866244124,-0.00012837133099289754,0.00048730264526552743
2.75,1.5,-0.047499999999999876,0.0010479759022107554,-0.0004588386938183713,-0.0003684733242137893
2.8500000000000005,1.5,-0.047499999999999876,0.0010499743098478763,-0.0004073726461280569,-0.00030194350148121923
2.95,1.5,-0.047499999999999876,0.0010504255400370728,-0.0003554326451897763,-0.0002362322015696289
0.05,1.5,0.10870000000000002,8.109902314895642e-05,1.1137186931541823,0.2289721766425742
0.15000000000000002,1.5,0.10870000000000002,0.6715549702460042,1.1590384680956674,0.0430441609742214
0.25,1.5,0.10870000000000002,0.7658312954558829,1.0083336092321447,0.2737089858823218
0.35000000000000003,1.5,0.10870000000000002,1.0040616964142115,0.666409944648238,-0.1681662232114812
0.45,1.5,0.10870000000000002,1.6465371376617013,0.0258025742291692,-0.0036629622566645694
0.55,1.5,0.10870000000000002,1.540764679065771,-0.6829615188267693,-0.2184225040501072
0.6500000000000001,1.5,0.10870000000000002,1.104176578485489,-0.7083071931731686,-0.003155355186053428
0.75,1.5,0.10870000000000002,1.113371415266501,-0.8193686229630177,-0.003315811796067527
0.8500000000000001,1.5,0.10870000000000002,0.6071667484171627,-1.3474235003495991,0.030631832422399946
0.95,1.5,0.10870000000000002,0.26209684644222614,-1.2564800910443992,0.08297758535153706
1.05,1.5,0.10870000000000002,0.003051098405322562,-0.0009349425253278266,-0.000926789348524186
1.1500000000000001,1.5,0.10870000000000002,0.0030702278589722614,-0.0009165173701528584,-0.0008516282603975201
1.25,1.5,0.10870000000000002,0.0018232420951965716,-0.0005142420502013056,-0.00033542009471820844
1.35,1.5,0.10870000000000002,0.001846655041224443,-0.00048469545068238924,-0.000261126176876503
1.4500000000000002,1.5,0.10870000000000002,0.0018245122583355538,-0.0005599856164280803,-0.00022487277698436193
1.55,1.5,0.10870000000000002,0.0015514697610359521,-0.0005804311535788972,-0.0004926545887625811
1.6500000000000001,1.5,0.10870000000000002,0.0015740998126777407,-0.000540982236621571,-0.00041683754203402897
1.75,1.5,0.10870000000000002,0.0015494373629353676,-0.0004473717617464812,-0.0001520327736857681
1.85,1.5,0.10870000000000002,0.0010039579659840785,-0.0018395811234208446,-4.207467567751569e-05
1.9500000000000002,1.5,0.10870000000000002,0.0010220623150432443,-0.0017935851520703991,3.535083943670544e-05
2.05,1.5,0.10870000000000002,0.0010382923601878473,-0.0017458590712102744,0.00011307521371414341
2.1500000000000004,1.5,0.10870000000000002,0.0011044879766442845,-0.0014691135943994899,0.00035316310541653063
2.25,1.5,0.10870000000000002,0.0011167463726198875,-0.0014184585359933747,0.00043101496105776285
2.3500000000000005,1.5,0.10870000000000002,0.0011269797204117925,-0.0013665764110283897,0.0005086853440448877
2.45,1.5,0.10870000000000002,0.0011278076989607371,-0.0004311313705363442,0.0001519415296894421
2.55,1.5,0.10870000000000002,0.0011340447467661663,-0.0003772192853330296,0.0002287678784745695
2.6500000000000004,1.5,0.10870000000000002,0.0011383490271351547,-0.00032248849477707967,0.00030494450381590623
2.75,1.5,0.10870000000000002,0.001140783635966445,-0.0002670606978664846,0.0003803313708947891
2.8500000000000005,1.5,0.10870000000000002,0.0011592699448290495,-0.0005924122839153292,-0.0004682210258269339
2.95,1.5,0.10870000000000002,0.0011581954509186794,-0.0005359310395700212,-0.0003947915398879909
0.05,1.5,0.2648999999999999,0.39016500788135333,1.1592099147070127,-0.02739909863441655
0.15000000000000002,1.5,0.2648999999999999,0.39035787405005656,1.1591948617774985,-0.027382464803381093
0.25,1.5,0.2648999999999999,0.9245086314804345,0.7753808390691721,-0.06464981320378865
0.35000000000000003,1.5,0.2648999999999999,0.9247164869247372,0.775305438044466,-0.06459954063982482
0.45,1.5,0.2648999999999999,1.2233032342162808,1.0342393962677916,-0.0038775024944405576
0.55,1.5,0.2648999999999999,1.4254967857859802,-0.5505636248740731,-0.1588215601165896
0.6500000000000001,1.5,0.2648999999999999,1.425516503177322,-0.5507225638031422,-0.15873861605442247
0.75,1.5,0.2648999999999999,0.21839190739158876,-1.5389710762465616,-0.02929616399029565
0.8500000000000001,1.5,0.2648999999999999,0.003262635443099363,-1.4157072618060378,-0.0623269008062792
0.95,1.5,0.2648999999999999,0.003264920895016083,-1.415715778986258,-0.06224532747095669
1.05,1.5,0.2648999999999999,0.0032767991460618904,-0.00045235875914039023,0.00016527963732076035
1.1500000000000001,1.5,0.2648999999999999,0.002765784642561972,-0.0005430838629987885,-0.00035152930232672155
1.25,1.5,0.2648999999999999,0.001970429695501424,-0.0008379540877688314,-0.0007936809613927273
1.35,1.5,0.2648999999999999,0.0019946967025807716,-0.0008060153787545704,-0.0007112406783139
1.4500000000000002,1.5,0.2648999999999999,0.002022814042010902,-0.0007603826236952504,-0.0002490994959269679
1.55,1.5,0.2648999999999999,0.00197320676224535,-0.0007787502482828083,-0.00045813883939909567
1.6500000000000001,1.5,0.2648999999999999,0.001654490285639677,-0.0007410182512019251,-0.0005272266867608296
1.75,1.5,0.2648999999999999,0.0011804694811903304,-0.00022730401120586632,-0.00020962972751047528
1.85,1.5,0.2648999999999999,0.0012011899683643803,-0.00017909176205225998,-0.0001225140862620819
1.9500000000000002,1.5,0.2648999999999999,0.0013082642917946364,-0.000114586814000988,0.00025314960250939116
2.05,1.5,0.2648999999999999,0.001324847628483792,-6.237973600742124e-05,0.0003411319873501432
2.1500000000000004,1.5,0.2648999999999999,0.0014606781486897055,-0.00011566897635207664,0.0005949852509725584
2.25,1.5,0.2648999999999999,0.0014727109708865345,-6.0304794920634265e-05,0.0006829991966339614
2.3500000000000005,1.5,0.2648999999999999,0.0014824325229208565,-3.6305179194409676e-06,0.0007707158668306714
2.45,1.5,0.2648999999999999,0.0012631173103040637,-0.0015295037037767701,0.0003681585650521283
2.55,1.5,0.2648999999999999,0.001268303884442371,-0.0014706861996590858,0.000454692024975464
2.6500000000000004,1.5,0.2648999999999999,0.0012713119999856106,-0.001411016981096914,0.0005403622963392725
2.75,1.5,0.2648999999999999,0.0012648322125598784,-0.0004681518838178557,0.0001909354832868161
2.8500000000000005,1.5,0.2648999999999999,0.0011995672412189078,-0.00043858123228684726,-0.00032642872714515976
2.95,1.5,0.2648999999999999,0.0012497005857730293,0.0004438553191311997,0.0006444043149148749
0.05,1.5,0.42110000000000003,0.00010705695141394634,1.251992531318969,-0.3210159747290403
0.15000000000000002,1.5,0.42110000000000003,0.3108831322555837,1.2966109404409103,-0.1202833225785887
0.25,1.5,0.42110000000000003,0.8783701640806535,0.8651043380614281,-0.269711942317606
0.35000000000000003,1.5,0.42110000000000003,1.0448619606834826,0.842169835555195,-0.13632685907563413
0.45,1.5,0.42110000000000003,1.6068088757038386,0.14285056446774408,-0.06049048471577863
0.55,1.5,0.42110000000000003,1.4748232148499167,-0.33503230041041965,-0.0015100551156552178
0.6500000000000001,1.5,0.42110000000000003,1.4748504766447168,-0.33519937090386936,-0.0014383731842659182
0.75,1.5,0.42110000000000003,0.6073222900078413,-1.3695574779755209,-0.12898616786987369
0.8500000000000001,1.5,0.42110000000000003,0.1991046559573531,-1.1950948761551048,-0.21315439430046473
0.95,1.5,0.42110000000000003,0.19910827649269608,-1.1951045888573415,-0.21307120539617966
1.05,1.5,0.42110000000000003,0.0031585756630422455,-0.0002820686259054992,-0.0002078141450423121
1.1500000000000001,1.5,0.42110000000000003,0.0031788400847429276,-0.0002616199380171564,-0.00012010741822690053
1.25,1.5,0.42110000000000003,0.002841807130872914,-0.00044369133107311724,0.0001595467075641687
1.35,1.5,0.42110000000000003,0.0022939260586495955,-0.00015278287400858053,-0.0004759009046604616
1.4500000000000002,1.5,0.42110000000000003,0.0021620089130658677,-0.0010371025529074835,-0.0006031633367940574
1.55,1.5,0.42110000000000003,0.0014655023428459648,-0.0009975408649147924,0.00028615717566725287
1.6500000000000001,1.5,0.42110000000000003,0.001491128257550093,-0.0009503175306750117,0.00038291920502220474
